,Original_Index,Fold,Feature_Group,Model,y_true,y_pred,Config_Model
377,245,1,SR,Ridge,100.0,79.94913872083117,SR - Ridge
378,246,1,SR,Ridge,100.0,82.22645455581682,SR - Ridge
379,266,1,SR,Ridge,2.0,11.502997951351684,SR - Ridge
380,267,1,SR,Ridge,60.0,24.187689957098463,SR - Ridge
381,268,1,SR,Ridge,60.0,24.187689957098463,SR - Ridge
382,269,1,SR,Ridge,100.0,40.10813081534468,SR - Ridge
383,270,1,SR,Ridge,100.0,49.45957271243167,SR - Ridge
384,271,1,SR,Ridge,100.0,54.89774636680462,SR - Ridge
385,272,1,SR,Ridge,100.0,65.96683407194436,SR - Ridge
386,273,1,SR,Ridge,100.0,77.35963805103594,SR - Ridge
387,274,1,SR,Ridge,100.0,80.12539779603192,SR - Ridge
388,275,1,SR,Ridge,100.0,74.7120966307924,SR - Ridge
389,276,1,SR,Ridge,100.0,63.41281889943885,SR - Ridge
390,277,1,SR,Ridge,100.0,61.27527069771182,SR - Ridge
391,278,1,SR,Ridge,100.0,54.88318709236991,SR - Ridge
392,279,1,SR,Ridge,100.0,47.96608632042599,SR - Ridge
393,309,1,SR,Ridge,1.0,18.805180894400742,SR - Ridge
394,310,1,SR,Ridge,5.0,24.397864141925595,SR - Ridge
395,311,1,SR,Ridge,50.0,42.66754688947755,SR - Ridge
396,312,1,SR,Ridge,80.0,58.27154584973381,SR - Ridge
397,313,1,SR,Ridge,100.0,82.84083822982919,SR - Ridge
398,348,1,SR,Ridge,0.0,28.387169099462312,SR - Ridge
399,349,1,SR,Ridge,5.0,59.55197544913372,SR - Ridge
400,359,1,SR,Ridge,0.0,6.894790557307772,SR - Ridge
401,360,1,SR,Ridge,1.0,-4.586883377280799,SR - Ridge
402,387,1,SR,Ridge,2.0,2.4180202118555627,SR - Ridge
403,388,1,SR,Ridge,2.0,15.537420188590357,SR - Ridge
404,399,1,SR,Ridge,3.0,0.5351010669719045,SR - Ridge
405,400,1,SR,Ridge,3.0,-12.089225672274196,SR - Ridge
406,401,1,SR,Ridge,3.0,-14.12896005972567,SR - Ridge
407,402,1,SR,Ridge,5.0,-5.118350113522482,SR - Ridge
408,403,1,SR,Ridge,5.0,-4.060369206743516,SR - Ridge
409,404,1,SR,Ridge,50.0,50.186488056177396,SR - Ridge
410,405,1,SR,Ridge,50.0,50.05422036785281,SR - Ridge
411,406,1,SR,Ridge,50.0,47.57691523527937,SR - Ridge
412,407,1,SR,Ridge,70.0,48.8053176925761,SR - Ridge
413,416,1,SR,Ridge,1.0,-10.297714039825365,SR - Ridge
414,417,1,SR,Ridge,1.0,17.082688066950357,SR - Ridge
415,418,1,SR,Ridge,1.0,4.072207433358976,SR - Ridge
416,8,1,SR,ElasticNet,1.0,26.492354821408902,SR - ElasticNet
417,9,1,SR,ElasticNet,1.0,17.662282509505566,SR - ElasticNet
418,10,1,SR,ElasticNet,1.0,5.558540697663943,SR - ElasticNet
419,11,1,SR,ElasticNet,1.0,-3.943613724157288,SR - ElasticNet
420,12,1,SR,ElasticNet,15.0,-8.879564226879076,SR - ElasticNet
421,13,1,SR,ElasticNet,15.0,17.593706290520714,SR - ElasticNet
422,14,1,SR,ElasticNet,30.0,32.50071659504235,SR - ElasticNet
423,15,1,SR,ElasticNet,32.0,28.814623408416697,SR - ElasticNet
424,16,1,SR,ElasticNet,35.0,64.3503075288049,SR - ElasticNet
425,17,1,SR,ElasticNet,40.0,69.48406816669579,SR - ElasticNet
426,18,1,SR,ElasticNet,95.0,90.82810948526216,SR - ElasticNet
427,19,1,SR,ElasticNet,0.0,27.458757839986724,SR - ElasticNet
428,20,1,SR,ElasticNet,40.0,9.772024320829772,SR - ElasticNet
429,21,1,SR,ElasticNet,80.0,43.89717190113076,SR - ElasticNet
430,42,1,SR,ElasticNet,1.0,58.6964727219507,SR - ElasticNet
431,43,1,SR,ElasticNet,1.0,39.24428956978694,SR - ElasticNet
432,44,1,SR,ElasticNet,1.0,28.57067651864046,SR - ElasticNet
433,45,1,SR,ElasticNet,2.0,-10.831077561174247,SR - ElasticNet
434,46,1,SR,ElasticNet,2.0,-31.609927502862284,SR - ElasticNet
435,47,1,SR,ElasticNet,3.0,-24.512355165754578,SR - ElasticNet
436,48,1,SR,ElasticNet,10.0,-42.218462261769126,SR - ElasticNet
437,49,1,SR,ElasticNet,10.0,107.13969708988353,SR - ElasticNet
438,54,1,SR,ElasticNet,1.0,14.095057901304255,SR - ElasticNet
439,55,1,SR,ElasticNet,2.0,12.041550836882067,SR - ElasticNet
440,58,1,SR,ElasticNet,1.0,51.65921713405059,SR - ElasticNet
441,59,1,SR,ElasticNet,1.0,47.18381303353493,SR - ElasticNet
442,60,1,SR,ElasticNet,100.0,87.24366465362245,SR - ElasticNet
443,65,1,SR,ElasticNet,10.0,21.362797041386628,SR - ElasticNet
444,85,1,SR,ElasticNet,3.0,29.00322813159608,SR - ElasticNet
445,104,1,SR,ElasticNet,30.0,38.146334825104205,SR - ElasticNet
446,105,1,SR,ElasticNet,80.0,68.04310262962031,SR - ElasticNet
447,106,1,SR,ElasticNet,1.0,7.753555323005106,SR - ElasticNet
448,107,1,SR,ElasticNet,2.0,23.693870122303903,SR - ElasticNet
449,108,1,SR,ElasticNet,10.0,19.005593296910696,SR - ElasticNet
450,110,1,SR,ElasticNet,20.0,9.005264631369755,SR - ElasticNet
451,131,1,SR,ElasticNet,5.0,-15.634540746311423,SR - ElasticNet
452,133,1,SR,ElasticNet,60.0,52.418157103313916,SR - ElasticNet
453,179,1,SR,ElasticNet,0.0,-4.17953298159329,SR - ElasticNet
454,180,1,SR,ElasticNet,0.0,5.097180877813933,SR - ElasticNet
455,181,1,SR,ElasticNet,100.0,19.55496539070365,SR - ElasticNet
456,182,1,SR,ElasticNet,5.0,23.44733782929936,SR - ElasticNet
457,183,1,SR,ElasticNet,25.0,21.394061641529785,SR - ElasticNet
458,184,1,SR,ElasticNet,50.0,27.803175251217816,SR - ElasticNet
459,185,1,SR,ElasticNet,75.0,57.82871600831649,SR - ElasticNet
460,186,1,SR,ElasticNet,80.0,74.23208306240053,SR - ElasticNet
461,187,1,SR,ElasticNet,80.0,70.71314485390039,SR - ElasticNet
462,188,1,SR,ElasticNet,80.0,83.17208447325098,SR - ElasticNet
463,189,1,SR,ElasticNet,80.0,87.77592688658666,SR - ElasticNet
464,190,1,SR,ElasticNet,80.0,80.61768959797291,SR - ElasticNet
465,192,1,SR,ElasticNet,5.0,-10.339746237593793,SR - ElasticNet
466,193,1,SR,ElasticNet,8.0,21.209427543494762,SR - ElasticNet
467,194,1,SR,ElasticNet,15.0,16.708989335105045,SR - ElasticNet
468,195,1,SR,ElasticNet,60.0,32.37606762853971,SR - ElasticNet
469,196,1,SR,ElasticNet,60.0,40.01188926743924,SR - ElasticNet
470,197,1,SR,ElasticNet,60.0,59.14104048012567,SR - ElasticNet
471,198,1,SR,ElasticNet,80.0,57.90653409247409,SR - ElasticNet
472,223,1,SR,ElasticNet,100.0,76.12426897632493,SR - ElasticNet
473,237,1,SR,ElasticNet,5.0,26.09211476478079,SR - ElasticNet
474,238,1,SR,ElasticNet,80.0,44.30775117641572,SR - ElasticNet
475,239,1,SR,ElasticNet,100.0,38.94369228706857,SR - ElasticNet
476,240,1,SR,ElasticNet,100.0,62.305314414275486,SR - ElasticNet
477,241,1,SR,ElasticNet,100.0,77.99157047452704,SR - ElasticNet
478,242,1,SR,ElasticNet,100.0,81.51311519083191,SR - ElasticNet
479,243,1,SR,ElasticNet,100.0,90.29999313048225,SR - ElasticNet
480,244,1,SR,ElasticNet,100.0,81.74991680230667,SR - ElasticNet
481,245,1,SR,ElasticNet,100.0,79.1840808156822,SR - ElasticNet
482,246,1,SR,ElasticNet,100.0,81.7565857282224,SR - ElasticNet
483,266,1,SR,ElasticNet,2.0,12.456681651570939,SR - ElasticNet
484,267,1,SR,ElasticNet,60.0,23.926387501063576,SR - ElasticNet
485,268,1,SR,ElasticNet,60.0,23.926387501063576,SR - ElasticNet
486,269,1,SR,ElasticNet,100.0,39.96955061651004,SR - ElasticNet
487,270,1,SR,ElasticNet,100.0,49.43302865151705,SR - ElasticNet
488,271,1,SR,ElasticNet,100.0,54.73159216121793,SR - ElasticNet
489,272,1,SR,ElasticNet,100.0,65.49864891775715,SR - ElasticNet
490,273,1,SR,ElasticNet,100.0,75.83125626304565,SR - ElasticNet
491,274,1,SR,ElasticNet,100.0,78.58675956396934,SR - ElasticNet
492,275,1,SR,ElasticNet,100.0,73.71771101432313,SR - ElasticNet
493,276,1,SR,ElasticNet,100.0,63.427383173299916,SR - ElasticNet
494,277,1,SR,ElasticNet,100.0,61.00670621853002,SR - ElasticNet
495,278,1,SR,ElasticNet,100.0,55.010208976021836,SR - ElasticNet
496,279,1,SR,ElasticNet,100.0,48.48807334940285,SR - ElasticNet
497,309,1,SR,ElasticNet,1.0,19.81048108950388,SR - ElasticNet
498,310,1,SR,ElasticNet,5.0,25.495405573307757,SR - ElasticNet
499,311,1,SR,ElasticNet,50.0,42.487897774657974,SR - ElasticNet
500,312,1,SR,ElasticNet,80.0,58.481043423883285,SR - ElasticNet
501,313,1,SR,ElasticNet,100.0,82.98649403500576,SR - ElasticNet
502,348,1,SR,ElasticNet,0.0,27.910746911248836,SR - ElasticNet
503,349,1,SR,ElasticNet,5.0,57.897951616264606,SR - ElasticNet
504,359,1,SR,ElasticNet,0.0,6.784237815838647,SR - ElasticNet
505,360,1,SR,ElasticNet,1.0,-3.7432349257378874,SR - ElasticNet
506,387,1,SR,ElasticNet,2.0,1.8855154309985664,SR - ElasticNet
507,388,1,SR,ElasticNet,2.0,15.888741636135222,SR - ElasticNet
508,399,1,SR,ElasticNet,3.0,1.292434374631945,SR - ElasticNet
509,400,1,SR,ElasticNet,3.0,-11.919948522637462,SR - ElasticNet
510,401,1,SR,ElasticNet,3.0,-13.280516195890321,SR - ElasticNet
511,402,1,SR,ElasticNet,5.0,-4.836579006666916,SR - ElasticNet
512,403,1,SR,ElasticNet,5.0,-2.7375646734859203,SR - ElasticNet
513,404,1,SR,ElasticNet,50.0,50.43484079271356,SR - ElasticNet
514,405,1,SR,ElasticNet,50.0,50.61631058809829,SR - ElasticNet
515,406,1,SR,ElasticNet,50.0,48.34368972650046,SR - ElasticNet
516,407,1,SR,ElasticNet,70.0,50.2382000575586,SR - ElasticNet
517,416,1,SR,ElasticNet,1.0,-10.444934661525714,SR - ElasticNet
518,417,1,SR,ElasticNet,1.0,16.890190994874203,SR - ElasticNet
519,418,1,SR,ElasticNet,1.0,4.478806522329698,SR - ElasticNet
520,8,1,SR,BayesianRidge,1.0,26.60094726440342,SR - BayesianRidge
521,9,1,SR,BayesianRidge,1.0,17.885126168328483,SR - BayesianRidge
522,10,1,SR,BayesianRidge,1.0,5.853846993502984,SR - BayesianRidge
523,11,1,SR,BayesianRidge,1.0,-3.4293008226920563,SR - BayesianRidge
524,12,1,SR,BayesianRidge,15.0,-8.212390907954408,SR - BayesianRidge
525,13,1,SR,BayesianRidge,15.0,17.897073374974802,SR - BayesianRidge
526,14,1,SR,BayesianRidge,30.0,32.583738955306906,SR - BayesianRidge
527,15,1,SR,BayesianRidge,32.0,29.198290858562103,SR - BayesianRidge
528,16,1,SR,BayesianRidge,35.0,64.47731103121444,SR - BayesianRidge
529,17,1,SR,BayesianRidge,40.0,69.44040839216996,SR - BayesianRidge
530,18,1,SR,BayesianRidge,95.0,90.49030454189464,SR - BayesianRidge
531,19,1,SR,BayesianRidge,0.0,26.66650595530772,SR - BayesianRidge
532,20,1,SR,BayesianRidge,40.0,9.833936701249655,SR - BayesianRidge
533,21,1,SR,BayesianRidge,80.0,43.89299670169491,SR - BayesianRidge
534,42,1,SR,BayesianRidge,1.0,58.28063616045485,SR - BayesianRidge
535,43,1,SR,BayesianRidge,1.0,38.96973253683368,SR - BayesianRidge
536,44,1,SR,BayesianRidge,1.0,28.386470475345313,SR - BayesianRidge
537,45,1,SR,BayesianRidge,2.0,-10.418455916919022,SR - BayesianRidge
538,46,1,SR,BayesianRidge,2.0,-30.893915924882386,SR - BayesianRidge
539,47,1,SR,BayesianRidge,3.0,-24.681395998112812,SR - BayesianRidge
540,48,1,SR,BayesianRidge,10.0,-42.01074971251193,SR - BayesianRidge
541,49,1,SR,BayesianRidge,10.0,106.41683862944842,SR - BayesianRidge
542,54,1,SR,BayesianRidge,1.0,14.315954706518475,SR - BayesianRidge
543,55,1,SR,BayesianRidge,2.0,12.233206839920854,SR - BayesianRidge
544,58,1,SR,BayesianRidge,1.0,51.56079962364814,SR - BayesianRidge
545,59,1,SR,BayesianRidge,1.0,46.98750650276333,SR - BayesianRidge
546,60,1,SR,BayesianRidge,100.0,86.95433655946889,SR - BayesianRidge
547,65,1,SR,BayesianRidge,10.0,21.74697857773455,SR - BayesianRidge
548,85,1,SR,BayesianRidge,3.0,29.214757765701485,SR - BayesianRidge
549,104,1,SR,BayesianRidge,30.0,37.930392699320215,SR - BayesianRidge
550,105,1,SR,BayesianRidge,80.0,67.87335454114115,SR - BayesianRidge
551,106,1,SR,BayesianRidge,1.0,7.788612723545334,SR - BayesianRidge
552,107,1,SR,BayesianRidge,2.0,23.42889759821928,SR - BayesianRidge
553,108,1,SR,BayesianRidge,10.0,19.147545200658897,SR - BayesianRidge
554,110,1,SR,BayesianRidge,20.0,9.608483970364112,SR - BayesianRidge
555,131,1,SR,BayesianRidge,5.0,-13.828399141781425,SR - BayesianRidge
556,133,1,SR,BayesianRidge,60.0,52.03384716756014,SR - BayesianRidge
557,179,1,SR,BayesianRidge,0.0,-4.1980862383870345,SR - BayesianRidge
558,180,1,SR,BayesianRidge,0.0,4.915934417157828,SR - BayesianRidge
559,181,1,SR,BayesianRidge,100.0,19.4944541433412,SR - BayesianRidge
560,182,1,SR,BayesianRidge,5.0,23.664324240925705,SR - BayesianRidge
561,183,1,SR,BayesianRidge,25.0,21.529455821022747,SR - BayesianRidge
562,184,1,SR,BayesianRidge,50.0,27.90135290117369,SR - BayesianRidge
563,185,1,SR,BayesianRidge,75.0,57.68477509756808,SR - BayesianRidge
564,186,1,SR,BayesianRidge,80.0,74.299196831757,SR - BayesianRidge
565,187,1,SR,BayesianRidge,80.0,71.00237979632689,SR - BayesianRidge
566,188,1,SR,BayesianRidge,80.0,83.53687486205513,SR - BayesianRidge
567,189,1,SR,BayesianRidge,80.0,87.98230061532689,SR - BayesianRidge
568,190,1,SR,BayesianRidge,80.0,80.90567877330724,SR - BayesianRidge
569,192,1,SR,BayesianRidge,5.0,-10.291546628529652,SR - BayesianRidge
570,193,1,SR,BayesianRidge,8.0,21.021335243017557,SR - BayesianRidge
571,194,1,SR,BayesianRidge,15.0,16.38870881075095,SR - BayesianRidge
572,195,1,SR,BayesianRidge,60.0,32.185178349260056,SR - BayesianRidge
573,196,1,SR,BayesianRidge,60.0,40.651300854567765,SR - BayesianRidge
574,197,1,SR,BayesianRidge,60.0,59.20126422573658,SR - BayesianRidge
575,198,1,SR,BayesianRidge,80.0,57.99132048743036,SR - BayesianRidge
576,223,1,SR,BayesianRidge,100.0,75.98275344213903,SR - BayesianRidge
577,237,1,SR,BayesianRidge,5.0,26.00555024061955,SR - BayesianRidge
578,238,1,SR,BayesianRidge,80.0,44.04828682216784,SR - BayesianRidge
579,239,1,SR,BayesianRidge,100.0,39.11212346033404,SR - BayesianRidge
580,240,1,SR,BayesianRidge,100.0,61.97168716562797,SR - BayesianRidge
581,241,1,SR,BayesianRidge,100.0,77.52910214144347,SR - BayesianRidge
582,242,1,SR,BayesianRidge,100.0,81.15541020333887,SR - BayesianRidge
583,243,1,SR,BayesianRidge,100.0,90.2002588978632,SR - BayesianRidge
584,244,1,SR,BayesianRidge,100.0,81.48653287780505,SR - BayesianRidge
585,245,1,SR,BayesianRidge,100.0,78.96585686070041,SR - BayesianRidge
586,246,1,SR,BayesianRidge,100.0,81.65463777014443,SR - BayesianRidge
587,266,1,SR,BayesianRidge,2.0,12.641870725130172,SR - BayesianRidge
588,267,1,SR,BayesianRidge,60.0,23.90096841085267,SR - BayesianRidge
589,268,1,SR,BayesianRidge,60.0,23.90096841085267,SR - BayesianRidge
590,269,1,SR,BayesianRidge,100.0,39.96674878456278,SR - BayesianRidge
591,270,1,SR,BayesianRidge,100.0,49.52726067289922,SR - BayesianRidge
592,271,1,SR,BayesianRidge,100.0,54.862168699260494,SR - BayesianRidge
593,272,1,SR,BayesianRidge,100.0,65.69680164014558,SR - BayesianRidge
594,273,1,SR,BayesianRidge,100.0,75.81998082789787,SR - BayesianRidge
595,274,1,SR,BayesianRidge,100.0,78.55395352794665,SR - BayesianRidge
596,275,1,SR,BayesianRidge,100.0,73.73658664852209,SR - BayesianRidge
597,276,1,SR,BayesianRidge,100.0,63.55008786709158,SR - BayesianRidge
598,277,1,SR,BayesianRidge,100.0,61.03382936794335,SR - BayesianRidge
599,278,1,SR,BayesianRidge,100.0,55.10263390146317,SR - BayesianRidge
600,279,1,SR,BayesianRidge,100.0,48.662742398314776,SR - BayesianRidge
601,309,1,SR,BayesianRidge,1.0,20.088845482182254,SR - BayesianRidge
602,310,1,SR,BayesianRidge,5.0,25.740125756121053,SR - BayesianRidge
603,311,1,SR,BayesianRidge,50.0,42.46210336015494,SR - BayesianRidge
604,312,1,SR,BayesianRidge,80.0,58.51806126201177,SR - BayesianRidge
605,313,1,SR,BayesianRidge,100.0,82.88712711996797,SR - BayesianRidge
606,348,1,SR,BayesianRidge,0.0,27.832804064492034,SR - BayesianRidge
607,349,1,SR,BayesianRidge,5.0,57.70857540895979,SR - BayesianRidge
608,359,1,SR,BayesianRidge,0.0,7.07328804295101,SR - BayesianRidge
609,360,1,SR,BayesianRidge,1.0,-3.487065237169702,SR - BayesianRidge
610,387,1,SR,BayesianRidge,2.0,1.7112453173447548,SR - BayesianRidge
611,388,1,SR,BayesianRidge,2.0,16.07665718545909,SR - BayesianRidge
612,399,1,SR,BayesianRidge,3.0,1.4568254641227725,SR - BayesianRidge
613,400,1,SR,BayesianRidge,3.0,-11.7791092610547,SR - BayesianRidge
614,401,1,SR,BayesianRidge,3.0,-13.049931362872762,SR - BayesianRidge
615,402,1,SR,BayesianRidge,5.0,-4.740870087218987,SR - BayesianRidge
616,403,1,SR,BayesianRidge,5.0,-2.5200706037645446,SR - BayesianRidge
617,404,1,SR,BayesianRidge,50.0,50.417508014621134,SR - BayesianRidge
618,405,1,SR,BayesianRidge,50.0,50.66033875046297,SR - BayesianRidge
619,406,1,SR,BayesianRidge,50.0,48.45629701635424,SR - BayesianRidge
620,407,1,SR,BayesianRidge,70.0,50.56912450764523,SR - BayesianRidge
621,416,1,SR,BayesianRidge,1.0,-10.449772260055568,SR - BayesianRidge
622,417,1,SR,BayesianRidge,1.0,16.747595617929893,SR - BayesianRidge
623,418,1,SR,BayesianRidge,1.0,4.622387612847334,SR - BayesianRidge
624,29,2,LR,Ridge,10.0,38.87339811637732,LR - Ridge
625,30,2,LR,Ridge,10.0,13.394570827458423,LR - Ridge
626,31,2,LR,Ridge,25.0,16.79494226857179,LR - Ridge
627,52,2,LR,Ridge,40.0,40.75694946131305,LR - Ridge
628,56,2,LR,Ridge,1.0,19.568393200029703,LR - Ridge
629,57,2,LR,Ridge,80.0,34.26682335337816,LR - Ridge
630,61,2,LR,Ridge,5.0,14.098167086285393,LR - Ridge
631,64,2,LR,Ridge,50.0,44.971007321474694,LR - Ridge
632,68,2,LR,Ridge,5.0,29.20239350512808,LR - Ridge
633,75,2,LR,Ridge,2.0,13.695577233056255,LR - Ridge
634,76,2,LR,Ridge,10.0,35.1420978955512,LR - Ridge
635,77,2,LR,Ridge,80.0,85.78803705369131,LR - Ridge
636,78,2,LR,Ridge,1.0,24.531545007274097,LR - Ridge
637,83,2,LR,Ridge,2.0,13.920221940823346,LR - Ridge
638,93,2,LR,Ridge,3.0,5.040780805710192,LR - Ridge
639,94,2,LR,Ridge,5.0,4.125507095454218,LR - Ridge
640,101,2,LR,Ridge,1.0,8.474992762299479,LR - Ridge
641,102,2,LR,Ridge,50.0,60.044742274172606,LR - Ridge
642,103,2,LR,Ridge,1.0,18.761905748918934,LR - Ridge
643,117,2,LR,Ridge,1.0,-2.1448342978146258,LR - Ridge
644,132,2,LR,Ridge,50.0,41.84969860301862,LR - Ridge
645,174,2,LR,Ridge,10.0,6.347593315932194,LR - Ridge
646,175,2,LR,Ridge,30.0,6.373180235850114,LR - Ridge
647,176,2,LR,Ridge,50.0,34.06382239458388,LR - Ridge
648,177,2,LR,Ridge,100.0,79.83564530605673,LR - Ridge
649,178,2,LR,Ridge,100.0,48.65492922022824,LR - Ridge
650,191,2,LR,Ridge,0.0,13.215445786713687,LR - Ridge
651,221,2,LR,Ridge,35.0,29.799429175967646,LR - Ridge
652,222,2,LR,Ridge,35.0,51.944655121269555,LR - Ridge
653,230,2,LR,Ridge,1.0,22.8251506352081,LR - Ridge
654,231,2,LR,Ridge,3.0,14.605120480447152,LR - Ridge
655,232,2,LR,Ridge,5.0,-1.4155293502510489,LR - Ridge
656,233,2,LR,Ridge,60.0,18.881919125049567,LR - Ridge
657,234,2,LR,Ridge,60.0,31.4415294126708,LR - Ridge
658,235,2,LR,Ridge,60.0,38.122974180871516,LR - Ridge
659,236,2,LR,Ridge,100.0,65.36268226010574,LR - Ridge
660,314,2,LR,Ridge,100.0,78.25183502182405,LR - Ridge
661,341,2,LR,Ridge,1.0,2.0772246457900394,LR - Ridge
662,346,2,LR,Ridge,1.0,5.427357551828862,LR - Ridge
663,347,2,LR,Ridge,2.0,8.914191549804869,LR - Ridge
664,350,2,LR,Ridge,1.0,-5.547436968391018,LR - Ridge
665,362,2,LR,Ridge,1.0,-12.109549790993292,LR - Ridge
666,363,2,LR,Ridge,1.0,-10.849688440784128,LR - Ridge
667,364,2,LR,Ridge,1.0,-16.7023391883806,LR - Ridge
668,365,2,LR,Ridge,1.0,-7.637297342803343,LR - Ridge
669,366,2,LR,Ridge,3.0,-9.966943286170995,LR - Ridge
670,367,2,LR,Ridge,10.0,-7.494813493992545,LR - Ridge
671,368,2,LR,Ridge,10.0,-13.439701745521262,LR - Ridge
672,369,2,LR,Ridge,10.0,-6.0089518984153045,LR - Ridge
673,370,2,LR,Ridge,10.0,3.1017968383387284,LR - Ridge
674,389,2,LR,Ridge,30.0,29.8082364975576,LR - Ridge
675,422,2,LR,Ridge,1.0,0.4426847510567242,LR - Ridge
676,423,2,LR,Ridge,5.0,0.39184734974077173,LR - Ridge
677,29,2,LR,ElasticNet,10.0,37.27102996541384,LR - ElasticNet
678,30,2,LR,ElasticNet,10.0,14.680092087985848,LR - ElasticNet
679,31,2,LR,ElasticNet,25.0,20.221112238723766,LR - ElasticNet
680,52,2,LR,ElasticNet,40.0,41.860551976233836,LR - ElasticNet
681,56,2,LR,ElasticNet,1.0,20.25238807873223,LR - ElasticNet
682,57,2,LR,ElasticNet,80.0,35.699732918606344,LR - ElasticNet
683,61,2,LR,ElasticNet,5.0,15.870995234953234,LR - ElasticNet
684,64,2,LR,ElasticNet,50.0,46.27691403972533,LR - ElasticNet
685,68,2,LR,ElasticNet,5.0,31.33201740568921,LR - ElasticNet
686,75,2,LR,ElasticNet,2.0,14.051848386248537,LR - ElasticNet
687,76,2,LR,ElasticNet,10.0,34.8270273455729,LR - ElasticNet
688,77,2,LR,ElasticNet,80.0,85.76654830606105,LR - ElasticNet
689,78,2,LR,ElasticNet,1.0,24.56993134613169,LR - ElasticNet
690,83,2,LR,ElasticNet,2.0,15.77864624369694,LR - ElasticNet
691,93,2,LR,ElasticNet,3.0,5.9101013135870915,LR - ElasticNet
692,94,2,LR,ElasticNet,5.0,5.50384001767052,LR - ElasticNet
693,101,2,LR,ElasticNet,1.0,9.3234991616911,LR - ElasticNet
694,102,2,LR,ElasticNet,50.0,59.92225755125938,LR - ElasticNet
695,103,2,LR,ElasticNet,1.0,27.026150751910635,LR - ElasticNet
696,117,2,LR,ElasticNet,1.0,-1.087638213859961,LR - ElasticNet
697,132,2,LR,ElasticNet,50.0,40.967181231106295,LR - ElasticNet
698,174,2,LR,ElasticNet,10.0,7.168201850220214,LR - ElasticNet
699,175,2,LR,ElasticNet,30.0,7.183966358637832,LR - ElasticNet
700,176,2,LR,ElasticNet,50.0,34.63090518611987,LR - ElasticNet
701,177,2,LR,ElasticNet,100.0,80.77795605860742,LR - ElasticNet
702,178,2,LR,ElasticNet,100.0,51.01707673616589,LR - ElasticNet
703,191,2,LR,ElasticNet,0.0,12.160256894603037,LR - ElasticNet
704,221,2,LR,ElasticNet,35.0,30.376037854834525,LR - ElasticNet
705,222,2,LR,ElasticNet,35.0,50.87587448327993,LR - ElasticNet
706,230,2,LR,ElasticNet,1.0,23.07386547861042,LR - ElasticNet
707,231,2,LR,ElasticNet,3.0,16.119874762789394,LR - ElasticNet
708,232,2,LR,ElasticNet,5.0,1.640889373032124,LR - ElasticNet
709,233,2,LR,ElasticNet,60.0,20.404072342436372,LR - ElasticNet
710,234,2,LR,ElasticNet,60.0,33.13031552505526,LR - ElasticNet
711,235,2,LR,ElasticNet,60.0,39.44334149947545,LR - ElasticNet
712,236,2,LR,ElasticNet,100.0,65.49152485567993,LR - ElasticNet
713,314,2,LR,ElasticNet,100.0,78.10514324707323,LR - ElasticNet
714,341,2,LR,ElasticNet,1.0,3.48372441526886,LR - ElasticNet
715,346,2,LR,ElasticNet,1.0,5.851385369510403,LR - ElasticNet
716,347,2,LR,ElasticNet,2.0,9.467280523197168,LR - ElasticNet
717,350,2,LR,ElasticNet,1.0,-7.9260629018511395,LR - ElasticNet
718,362,2,LR,ElasticNet,1.0,-10.742068172709203,LR - ElasticNet
719,363,2,LR,ElasticNet,1.0,-9.603015262972761,LR - ElasticNet
720,364,2,LR,ElasticNet,1.0,-14.552566837899136,LR - ElasticNet
721,365,2,LR,ElasticNet,1.0,-6.52286490291246,LR - ElasticNet
722,366,2,LR,ElasticNet,3.0,-7.995593287584484,LR - ElasticNet
723,367,2,LR,ElasticNet,10.0,-3.9437988314023116,LR - ElasticNet
724,368,2,LR,ElasticNet,10.0,-9.157401091265157,LR - ElasticNet
725,369,2,LR,ElasticNet,10.0,-4.730511352112146,LR - ElasticNet
726,370,2,LR,ElasticNet,10.0,5.53035870424295,LR - ElasticNet
727,389,2,LR,ElasticNet,30.0,30.64050065684271,LR - ElasticNet
728,422,2,LR,ElasticNet,1.0,2.3566673658600052,LR - ElasticNet
729,423,2,LR,ElasticNet,5.0,2.900346852475188,LR - ElasticNet
730,29,2,LR,BayesianRidge,10.0,35.601122514391236,LR - BayesianRidge
731,30,2,LR,BayesianRidge,10.0,16.529799320823674,LR - BayesianRidge
732,31,2,LR,BayesianRidge,25.0,24.393350309367925,LR - BayesianRidge
733,52,2,LR,BayesianRidge,40.0,43.433010302774576,LR - BayesianRidge
734,56,2,LR,BayesianRidge,1.0,21.079663688392355,LR - BayesianRidge
735,57,2,LR,BayesianRidge,80.0,36.883036418012395,LR - BayesianRidge
736,61,2,LR,BayesianRidge,5.0,17.917399784582358,LR - BayesianRidge
737,64,2,LR,BayesianRidge,50.0,47.40514133986128,LR - BayesianRidge
738,68,2,LR,BayesianRidge,5.0,33.15278076436594,LR - BayesianRidge
739,75,2,LR,BayesianRidge,2.0,14.67622253051157,LR - BayesianRidge
740,76,2,LR,BayesianRidge,10.0,34.42933962460332,LR - BayesianRidge
741,77,2,LR,BayesianRidge,80.0,85.4035892449019,LR - BayesianRidge
742,78,2,LR,BayesianRidge,1.0,25.022071096400133,LR - BayesianRidge
743,83,2,LR,BayesianRidge,2.0,18.049746406677492,LR - BayesianRidge
744,93,2,LR,BayesianRidge,3.0,6.454092291992012,LR - BayesianRidge
